Timestamp,Voltage,Current,Linear Fit,Resistance
2.787109375,1.065797806,0.000184432,0.000184846,5778.800292969
2.798828125,1.387935638,0.000240476,0.000241120,5771.612792969
2.811523437,1.710273743,0.000296821,0.000297430,5761.970214844
2.824218750,2.033515930,0.000353452,0.000353897,5753.304687500
2.836914062,2.355854034,0.000410093,0.000410206,5744.687500000
2.849609375,2.678895950,0.000466939,0.000466639,5737.141113281
2.862304687,3.000831604,0.000523771,0.000522877,5729.286132812
3.030273437,0.100896835,0.000017184,0.000016286,5871.554687500
3.041992187,0.422027588,0.000072684,0.000072379,5806.366210937
3.086914062,0.744163513,0.000128494,0.000128648,5791.431640625
3.099609375,1.065999985,0.000184417,0.000184864,5780.367187500
3.112304687,1.387935638,0.000240496,0.000241098,5771.132324219
3.125000000,1.710575104,0.000296786,0.000297455,5763.667968750
3.137695312,2.033414841,0.000353442,0.000353846,5753.181640625
3.150390625,2.356054306,0.000410113,0.000410203,5744.895019531
3.162109375,2.678995132,0.000466949,0.000466612,5737.230468750
3.174804687,3.001434326,0.000523761,0.000522934,5730.546386719
3.346679687,0.100996017,0.000017179,0.000016276,5879.048828125
3.359375000,0.422227859,0.000072699,0.000072391,5807.876464844
3.404296875,0.744064331,0.000128514,0.000128612,5789.757812500
3.416992187,1.065797806,0.000184387,0.000184815,5780.215820312
3.429687500,1.388738632,0.000240471,0.000241229,5775.075195312
3.442382812,1.710575104,0.000296826,0.000297450,5762.888183594
3.455078125,2.033313751,0.000353427,0.000353829,5753.141601562
3.466796875,2.355854034,0.000410083,0.000410173,5744.827636719
3.479492187,2.678794861,0.000466939,0.000466587,5736.924804687
3.492187500,3.001234055,0.000523751,0.000522913,5730.273925781
3.661132812,0.100694656,0.000017186,0.000016218,5859.277832031
3.672851562,0.422328949,0.000072686,0.000072406,5810.351562500
3.717773437,0.744464874,0.000128509,0.000128682,5793.100097656
3.730468750,1.065999985,0.000184392,0.000184853,5781.155273437
3.743164062,1.388034821,0.000240466,0.000241111,5772.268554687
3.755859375,1.710474014,0.000296801,0.000297440,5763.033691406
3.768554687,2.033515930,0.000353447,0.000353874,5753.385742187
3.781250000,2.356054306,0.000410108,0.000410221,5744.965332031
3.792968750,2.678794861,0.000466934,0.000466602,5736.986328125
3.805664062,3.000831604,0.000523741,0.000522861,5729.614746094
3.977539062,0.100795746,0.000017183,0.000016240,5866.014648437
3.990234375,0.422529221,0.000072708,0.000072447,5811.339843750
4.035156250,0.744163513,0.000128519,0.000128638,5790.298339844
4.047851562,1.065898895,0.000184382,0.000184846,5780.920898437
4.060546875,1.388034821,0.000240471,0.000241124,5772.148437500
4.073242187,1.710372925,0.000296811,0.000297437,5762.498535156
4.085937500,2.033414841,0.000353447,0.000353874,5753.100097656
4.097656250,2.355651855,0.000410088,0.000410170,5744.264648437
4.110351562,2.678995132,0.000466924,0.000466659,5737.539550781
4.123046875,3.000629425,0.000523751,0.000522849,5729.119140625
4.293945312,0.100694656,0.000017204,0.000016186,5852.943847656
4.306640625,0.422328949,0.000072709,0.000072381,5808.504394531
4.351562500,0.745269775,0.000128524,0.000128804,5798.680664062
4.364257812,1.066099167,0.000184362,0.000184859,5782.638671875
4.375976562,1.388034821,0.000240491,0.000241107,5771.665039062
4.388671875,1.710372925,0.000296806,0.000297425,5762.595703125
4.401367187,2.033617020,0.000353437,0.000353901,5753.836914062
4.414062500,2.355854034,0.000410083,0.000410201,5744.827636719
4.426757812,2.678594589,0.000466939,0.000466589,5736.495605469
4.439453125,3.000730515,0.000523771,0.000522872,5729.093261719
4.645507812,0.100996017,0.000017191,0.000016256,5874.923339844
4.658203125,0.422328949,0.000072694,0.000072395,5809.668945312
4.702148437,0.744464874,0.000128514,0.000128674,5792.874511719
4.714843750,1.065999985,0.000184387,0.000184848,5781.312011719
4.727539062,1.388135910,0.000240506,0.000241128,5771.724609375
4.740234375,1.710372925,0.000296801,0.000297425,5762.692871094
4.752929687,2.033515930,0.000353432,0.000353880,5753.632324219
4.765625000,2.355955124,0.000410062,0.000410212,5745.356445312
4.778320312,2.678693771,0.000466934,0.000466596,5736.769531250
4.790039062,3.000730515,0.000523751,0.000522858,5729.312500000
4.963867187,0.100795746,0.000017180,0.000016242,5867.042968750
4.976562500,0.422128677,0.000072717,0.000072379,5805.068359375
5.021484375,0.744464874,0.000128489,0.000128692,5794.002929687
5.034179687,1.065898895,0.000184402,0.000184848,5780.293457031
5.046875000,1.387935638,0.000240471,0.000241109,5771.735839844
5.059570312,1.710474014,0.000296836,0.000297457,5762.353515625
5.072265625,2.033716202,0.000353437,0.000353928,5754.117675781
5.083984375,2.355752945,0.000410073,0.000410189,5744.723144531
5.096679687,2.678693771,0.000466944,0.000466608,5736.646484375
5.109375000,3.000730515,0.000523771,0.000522868,5729.093261719
5.276367187,0.100996017,0.000017174,0.000016276,5880.592773437
5.289062500,0.422128677,0.000072710,0.000072367,5805.629882812
5.333984375,0.744365692,0.000128494,0.000128652,5793.005371094
5.346679687,1.065898895,0.000184392,0.000184814,5780.606933594
5.359375000,1.388135910,0.000240491,0.000241099,5772.084960937
5.372070312,1.711378098,0.000296811,0.000297559,5765.885253906
5.384765625,2.033617020,0.000353442,0.000353844,5753.753417969
5.396484375,2.356054306,0.000410062,0.000410164,5745.598144531
5.409179687,2.679599762,0.000466929,0.000466677,5738.772949219
5.421875000,3.000831604,0.000523731,0.000522786,5729.724609375
5.617187500,0.101097107,0.000017190,0.000016312,5881.146972656
5.628906250,0.422128677,0.000072704,0.000072394,5806.111328125
5.673828125,0.743963242,0.000128529,0.000128615,5788.289550781
5.686523437,1.065898895,0.000184387,0.000184854,5780.764160156
5.699218750,1.387935638,0.000240486,0.000241111,5771.372558594
5.711914062,1.710372925,0.000296811,0.000297438,5762.498535156
5.724609375,2.033414841,0.000353417,0.000353870,5753.590820312
5.737304687,2.356054306,0.000410073,0.000410232,5745.458007812
5.749023437,2.678693771,0.000466934,0.000466594,5736.769531250
5.761718750,3.000730515,0.000523741,0.000522851,5729.421875000
5.932617187,0.100795746,0.000017185,0.000016231,5865.329101562
5.944335937,0.422128677,0.000072699,0.000072366,5806.512207031
5.989257812,0.744464874,0.000128499,0.000128676,5793.551269531
6.001953125,1.065999985,0.000184362,0.000184846,5782.100585937
6.014648437,1.388034821,0.000240456,0.000241103,5772.508789062
6.027343750,1.710575104,0.000296806,0.000297448,5763.276855469
6.040039062,2.033515930,0.000353417,0.000353864,5753.876953125
6.052734375,2.355955124,0.000410052,0.000410192,5745.496582031
6.064453125,2.678794861,0.000466909,0.000466589,5737.294921875
6.077148437,3.000629425,0.000523741,0.000522812,5729.229003906
6.249023437,0.100996017,0.000017195,0.000016282,5873.720214844
6.260742187,0.422027588,0.000072693,0.000072365,5805.643554687
6.305664062,0.744064331,0.000128499,0.000128624,5790.434082031
6.318359375,1.065999985,0.000184367,0.000184864,5781.939941406
6.331054687,1.387935638,0.000240471,0.000241105,5771.735839844
6.343750000,1.710372925,0.000296801,0.000297434,5762.692871094
6.356445312,2.033313751,0.000353412,0.000353850,5753.386230469
6.369140625,2.355955124,0.000410057,0.000410215,5745.426269531
6.380859375,2.678392410,0.000466909,0.000466543,5736.433105469
6.393554687,3.000831604,0.000523751,0.000522872,5729.505371094
6.572265625,0.100795746,0.000017190,0.000016287,5863.784667969
6.584960937,0.422128677,0.000072696,0.000072408,5806.753417969
6.629882812,0.744264603,0.000128479,0.000128670,5792.895507812
6.642578125,1.065797806,0.000184387,0.000184826,5780.215820312
6.655273437,1.387733459,0.000240486,0.000241053,5770.531738281
6.666992187,1.710474014,0.000296846,0.000297420,5762.158691406
6.679687500,2.033716202,0.000353417,0.000353874,5754.443359375
6.692382812,2.355955124,0.000410052,0.000410154,5745.496582031
6.705078125,2.679599762,0.000466934,0.000466679,5738.709960937
6.717773437,3.001234055,0.000523736,0.000522853,5730.437988281
6.891601562,0.100694656,0.000017186,0.000016234,5859.104003906
6.904296875,0.422128677,0.000072715,0.000072388,5805.269042969
6.948242187,0.744064331,0.000128494,0.000128630,5790.659667969
6.960937500,1.065898895,0.000184342,0.000184854,5782.180664062
6.973632812,1.387935638,0.000240456,0.000241114,5772.096191406
6.986328125,1.710372925,0.000296841,0.000297444,5761.915527344
6.999023437,2.033617020,0.000353432,0.000353914,5753.918457031
7.011718750,2.355752945,0.000410032,0.000410191,5745.284179687
7.023437500,2.678693771,0.000466919,0.000466609,5736.955566406
7.036132812,3.000429153,0.000523776,0.000522816,5728.463378906
7.211914062,0.100795746,0.000017181,0.000016246,5866.531250000
7.224609375,0.422227859,0.000072704,0.000072398,5807.515625000
7.269531250,0.744264603,0.000128489,0.000128657,5792.444335937
7.282226562,1.065898895,0.000184392,0.000184845,5780.606933594
7.293945312,1.387935638,0.000240481,0.000241103,5771.492675781
7.306640625,1.710273743,0.000296811,0.000297414,5762.164550781
7.319335937,2.033515930,0.000353417,0.000353882,5753.876953125
7.332031250,2.356155396,0.000410062,0.000410246,5745.844726562
7.344726562,2.678693771,0.000466909,0.000466592,5737.078613281
7.357421875,3.000530243,0.000523751,0.000522815,5728.930175781
7.530273437,0.100795746,0.000017180,0.000016237,5866.874023437
7.542968750,0.422027588,0.000072694,0.000072352,5805.523437500
7.586914062,0.744264603,0.000128484,0.000128643,5792.669921875
7.599609375,1.066200256,0.000184392,0.000184881,5782.241210937
7.612304687,1.388338089,0.000240486,0.000241154,5773.045898437
7.625000000,1.710372925,0.000296771,0.000297410,5763.278320312
7.637695312,2.033617020,0.000353417,0.000353876,5754.163085937
7.650390625,2.356054306,0.000410078,0.000410202,5745.387695312
7.662109375,2.678794861,0.000466929,0.000466581,5737.048828125
7.674804687,3.000629425,0.000523705,0.000522801,5729.613281250
7.845703125,0.101097107,0.000017185,0.000016280,5883.039550781
7.858398437,0.422027588,0.000072694,0.000072344,5805.523437500
7.902343750,0.744064331,0.000128499,0.000128601,5790.434082031
7.915039062,1.065797806,0.000184397,0.000184806,5779.901855469
7.927734375,1.388135910,0.000240471,0.000241116,5772.568847656
7.940429687,1.711681366,0.000296781,0.000297636,5767.492675781
7.953125000,2.033515930,0.000353422,0.000353858,5753.795410156
7.965820312,2.355854034,0.000410083,0.000410168,5744.827636719
7.977539062,2.678693771,0.000466924,0.000466566,5736.894042969
7.990234375,3.000629425,0.000523725,0.000522805,5729.394531250
8.164062500,0.100996017,0.000017207,0.000016274,5869.606933594
8.176757812,0.422328949,0.000072693,0.000072409,5809.789062500
8.221679687,0.744264603,0.000128504,0.000128649,5791.767089844
8.234375000,1.065999985,0.000184357,0.000184853,5782.257812500
8.247070312,1.387733459,0.000240491,0.000241058,5770.411621094
8.259765625,1.710575104,0.000296806,0.000297456,5763.276855469
8.271484375,2.033313751,0.000353397,0.000353836,5753.630859375
8.284179687,2.355854034,0.000410052,0.000410182,5745.250000000
8.296875000,2.678794861,0.000466949,0.000466597,5736.801757812
8.309570312,3.000930786,0.000523731,0.000522872,5729.913574219
8.481445312,0.100795746,0.000017176,0.000016257,5868.245605469
8.494140625,0.421926498,0.000072700,0.000072351,5803.691406250
8.539062500,0.744365692,0.000128494,0.000128674,5793.005371094
8.551757812,1.065698624,0.000184367,0.000184803,5780.305664062
8.563476562,1.387935638,0.000240461,0.000241090,5771.976074219
8.576171875,1.710575104,0.000296791,0.000297447,5763.570800781
8.588867187,2.033617020,0.000353407,0.000353875,5754.325683594
8.601562500,2.356256485,0.000410042,0.000410232,5746.371582031
8.614257812,2.678693771,0.000466924,0.000466554,5736.894042969
8.626953125,3.000730515,0.000523725,0.000522806,5729.587402344
8.794921875,0.100896835,0.000017209,0.000016244,5863.158691406
8.807617187,0.422227859,0.000072694,0.000072381,5808.278320312
8.851562500,0.744264603,0.000128459,0.000128641,5793.803710937
8.864257812,1.066200256,0.000184367,0.000184884,5783.026367187
8.876953125,1.387935638,0.000240501,0.000241091,5771.012207031
8.889648437,1.710372925,0.000296801,0.000297421,5762.692871094
8.902343750,2.033515930,0.000353392,0.000353874,5754.284179687
8.915039062,2.355955124,0.000410062,0.000410205,5745.356445312
8.926757812,2.678594589,0.000466934,0.000466570,5736.557128906
8.939453125,3.000730515,0.000523741,0.000522848,5729.421875000
9.111328125,0.100896835,0.000017200,0.000016304,5866.238769531
9.123046875,0.422128677,0.000072699,0.000072405,5806.552246094
9.167968750,0.744365692,0.000128469,0.000128681,5794.133789062
9.180664062,1.065999985,0.000184362,0.000184851,5782.100585937
9.193359375,1.387834549,0.000240511,0.000241057,5770.351562500
9.206054687,1.710372925,0.000296811,0.000297386,5762.498535156
9.218750000,2.033313751,0.000353402,0.000353785,5753.549316406
9.231445312,2.355752945,0.000410088,0.000410096,5744.510742187
9.243164062,2.679901123,0.000466924,0.000466706,5739.479980469
9.255859375,3.001836777,0.000523736,0.000522929,5731.588867187
9.427734375,0.100694656,0.000017174,0.000016216,5863.045898437
9.440429687,0.422529221,0.000072703,0.000072439,5811.700683594
9.485351562,0.744163513,0.000128499,0.000128627,5791.206054687
9.498046875,1.065999985,0.000184397,0.000184850,5780.998535156
9.509765625,1.388135910,0.000240471,0.000241126,5772.568847656
9.522460937,1.710474014,0.000296801,0.000297437,5763.033691406
9.535156250,2.033515930,0.000353407,0.000353871,5754.040039062
9.547851562,2.355854034,0.000410057,0.000410182,5745.179687500
9.560546875,2.678693771,0.000466924,0.000466581,5736.894042969
9.573242187,3.000730515,0.000523736,0.000522840,5729.476562500
9.745117187,0.100795746,0.000017185,0.000016233,5865.329101562
9.757812500,0.422027588,0.000072720,0.000072349,5803.437500000
9.802734375,0.744264603,0.000128489,0.000128640,5792.444335937
9.814453125,1.066301346,0.000184337,0.000184897,5784.520507812
9.827148437,1.388034821,0.000240471,0.000241100,5772.148437500
9.839843750,1.710575104,0.000296816,0.000297445,5763.082519531
9.852539062,2.033515930,0.000353422,0.000353859,5753.795410156
9.865234375,2.356557846,0.000410027,0.000410292,5747.317382812
9.877929687,2.678693771,0.000466949,0.000466566,5736.584960937
9.890625000,3.000730515,0.000523786,0.000522822,5728.927734375
10.057617187,0.100795746,0.000017197,0.000016218,5861.219238281
10.070312500,0.422328949,0.000072696,0.000072390,5809.508300781
10.115234375,0.744264603,0.000128489,0.000128633,5792.444335937
10.127929687,1.066200256,0.000184362,0.000184875,5783.187011719
10.140625000,1.387834549,0.000240491,0.000241065,5770.832031250
10.153320312,1.711076736,0.000296791,0.000297536,5765.261230469
10.166015625,2.033414841,0.000353376,0.000353849,5754.244628906
10.177734375,2.355854034,0.000410037,0.000410180,5745.460449219
10.190429687,2.678493500,0.000466939,0.000466545,5736.279296875
10.203125000,3.000629425,0.000523736,0.000522823,5729.283691406
10.374023437,0.100593567,0.000017180,0.000016187,5855.274902344
10.386718750,0.422328949,0.000072696,0.000072394,5809.508300781
10.431640625,0.745168686,0.000128509,0.000128794,5798.576660156
10.443359375,1.065698624,0.000184357,0.000184791,5780.623046875
10.456054687,1.387834549,0.000240476,0.000241068,5771.192382812
10.468750000,1.710372925,0.000296796,0.000297416,5762.792480469
10.481445312,2.033515930,0.000353412,0.000353869,5753.958496094
10.494140625,2.355854034,0.000410047,0.000410181,5745.320312500
10.506835937,2.678693771,0.000466914,0.000466581,5737.017089844
10.518554687,3.000730515,0.000523736,0.000522841,5729.476562500
10.692382812,0.101097107,0.000017190,0.000016245,5881.146972656
10.705078125,0.422227859,0.000072695,0.000072345,5808.198242187
10.750000000,0.744464874,0.000128479,0.000128639,5794.454101562
10.762695312,1.066501617,0.000184347,0.000184898,5785.292968750
10.775390625,1.388034821,0.000240466,0.000241069,5772.268554687
10.788085937,1.710474014,0.000296811,0.000297398,5762.839355469
10.799804687,2.034017563,0.000353402,0.000353920,5755.540527344
10.812500000,2.355854034,0.000410032,0.000410144,5745.530761719
10.825195312,2.679096222,0.000466889,0.000466613,5738.186523437
10.837890625,3.000629425,0.000523746,0.000522784,5729.174316406
11.011718750,0.100896835,0.000017180,0.000016267,5872.927246094
11.023437500,0.422227859,0.000072698,0.000072399,5807.997558594
11.068359375,0.744365692,0.000128524,0.000128672,5791.645996094
11.081054687,1.065797806,0.000184367,0.000184822,5780.843750000
11.093750000,1.387733459,0.000240436,0.000241060,5771.735839844
11.106445312,1.710273743,0.000296796,0.000297403,5762.458496094
11.119140625,2.033515930,0.000353422,0.000353869,5753.795410156
11.131835937,2.355955124,0.000410073,0.000410195,5745.215820312
11.143554687,2.678693771,0.000466874,0.000466573,5737.510742187
11.156250000,3.000629425,0.000523700,0.000522810,5729.668457031
11.330078125,0.100694656,0.000017188,0.000016223,5858.593261719
11.342773437,0.422430038,0.000072672,0.000072426,5812.867187500
11.387695312,0.744365692,0.000128499,0.000128664,5792.779296875
11.400390625,1.065898895,0.000184427,0.000184832,5779.504882812
11.412109375,1.388034821,0.000240461,0.000241105,5772.388671875
11.424804687,1.710273743,0.000296761,0.000297397,5763.138671875
11.437500000,2.033515930,0.000353392,0.000353863,5754.284179687
11.450195312,2.355854034,0.000410057,0.000410171,5745.179687500
11.462890625,2.678594589,0.000466909,0.000466550,5736.866210937
11.475585937,3.000730515,0.000523690,0.000522823,5729.970703125
11.648437500,0.100896835,0.000017189,0.000016233,5869.839355469
11.660156250,0.422430038,0.000072701,0.000072402,5810.537109375
11.705078125,0.744565964,0.000128499,0.000128677,5794.337890625
11.717773437,1.065698624,0.000184367,0.000184777,5780.305664062
11.730468750,1.387935638,0.000240456,0.000241069,5772.096191406
11.743164062,1.711378098,0.000296796,0.000297572,5766.179199219
11.755859375,2.033414841,0.000353427,0.000353829,5753.427734375
11.768554687,2.355854034,0.000410032,0.000410157,5745.530761719
11.780273437,2.678794861,0.000466919,0.000466573,5737.171875000
11.792968750,3.000730515,0.000523715,0.000522812,5729.696777344
11.961914062,0.101600647,0.000017193,0.000016329,5909.404296875
11.974609375,0.422430038,0.000072673,0.000072383,5812.787109375
12.018554687,0.744365692,0.000128484,0.000128631,5793.456542969
12.031250000,1.065698624,0.000184372,0.000184773,5780.148437500
12.043945312,1.387733459,0.000240471,0.000241038,5770.895019531
12.056640625,1.710372925,0.000296791,0.000297409,5762.889648437
12.069335937,2.033515930,0.000353412,0.000353868,5753.958496094
12.082031250,2.356155396,0.000410078,0.000410238,5745.634277344
12.094726562,2.678693771,0.000466949,0.000466591,5736.584960937
12.106445312,3.000730515,0.000523695,0.000522856,5729.916015625
12.292968750,0.100694656,0.000017195,0.000016193,5856.193359375
12.305664062,0.422128677,0.000072681,0.000072348,5807.957519531
12.350585937,0.744867325,0.000128484,0.000128732,5797.360839844
12.363281250,1.066099167,0.000184352,0.000184852,5782.952636719
12.375000000,1.388034821,0.000240461,0.000241096,5772.388671875
12.387695312,1.710474014,0.000296791,0.000297427,5763.230468750
12.400390625,2.033515930,0.000353402,0.000353864,5754.121093750
12.413085937,2.355854034,0.000410093,0.000410177,5744.687500000
12.425781250,2.678594589,0.000466904,0.000466561,5736.927734375
12.438476562,3.000629425,0.000523710,0.000522822,5729.558593750
12.616210937,0.101097107,0.000017185,0.000016303,5883.039550781
12.628906250,0.422227859,0.000072715,0.000072397,5806.592773437
12.673828125,0.744264603,0.000128494,0.000128650,5792.218261719
12.685546875,1.065797806,0.000184392,0.000184815,5780.058593750
12.698242187,1.387935638,0.000240496,0.000241085,5771.132324219
12.710937500,1.710372925,0.000296786,0.000297408,5762.986816406
12.723632812,2.033716202,0.000353412,0.000353889,5754.524902344
12.736328125,2.356054306,0.000410042,0.000410194,5745.878906250
12.749023437,2.678794861,0.000466889,0.000466570,5737.541015625
12.760742187,3.000831604,0.000523720,0.000522822,5729.835449219
12.929687500,0.100795746,0.000017191,0.000016143,5863.442382812
12.942382812,0.422529221,0.000072695,0.000072358,5812.383789062
12.987304687,0.745069504,0.000128474,0.000128715,5799.386230469
13.000000000,1.065898895,0.000184352,0.000184772,5781.866210937
13.012695312,1.389041901,0.000240466,0.000241233,5776.456542969
13.025390625,1.711278915,0.000296786,0.000297536,5766.039550781
13.038085937,2.033515930,0.000353402,0.000353840,5754.121093750
13.049804687,2.355651855,0.000410052,0.000410125,5744.756835937
13.062500000,2.678594589,0.000466944,0.000466552,5736.434082031
13.075195312,3.000530243,0.000523715,0.000522802,5729.314453125
13.243164062,0.101097107,0.000017206,0.000016308,5875.824707031
13.255859375,0.422227859,0.000072698,0.000072398,5807.957031250
13.300781250,0.744264603,0.000128484,0.000128647,5792.669921875
13.313476562,1.065898895,0.000184357,0.000184825,5781.709472656
13.326171875,1.387834549,0.000240456,0.000241056,5771.675781250
13.337890625,1.710273743,0.000296806,0.000297375,5762.261718750
13.350585937,2.033515930,0.000353417,0.000353834,5753.876953125
13.363281250,2.355854034,0.000410047,0.000410135,5745.320312500
13.375976562,2.679800034,0.000466904,0.000466717,5739.509277344
13.388671875,3.000831604,0.000523710,0.000522790,5729.944824219
13.580078125,0.100795746,0.000017188,0.000016248,5864.474609375
13.592773437,0.422227859,0.000072720,0.000072394,5806.231445312
13.637695312,0.744464874,0.000128504,0.000128681,5793.325683594
13.650390625,1.065898895,0.000184337,0.000184828,5782.337402344
13.662109375,1.387935638,0.000240481,0.000241080,5771.492675781
13.674804687,1.710474014,0.000296791,0.000297420,5763.230468750
13.687500000,2.033515930,0.000353402,0.000353847,5754.121093750
13.700195312,2.355955124,0.000410017,0.000410169,5745.989257812
13.712890625,2.678995132,0.000466889,0.000466597,5737.970214844
13.725585937,3.000629425,0.000523715,0.000522778,5729.503906250
13.893554687,0.101097107,0.000017201,0.000016264,5877.365722656
13.905273437,0.422430038,0.000072698,0.000072402,5810.778808594
13.950195312,0.744264603,0.000128464,0.000128626,5793.578125000
13.962890625,1.065999985,0.000184387,0.000184834,5781.312011719
13.975585937,1.387834549,0.000240481,0.000241059,5771.072265625
13.988281250,1.710474014,0.000296801,0.000297424,5763.033691406
14.000976562,2.033817291,0.000353382,0.000353913,5755.302246094
14.013671875,2.356155396,0.000410037,0.000410226,5746.195312500
14.025390625,2.678693771,0.000466954,0.000466574,5736.523437500
14.038085937,3.000530243,0.000523715,0.000522799,5729.314453125
14.208984375,0.100694656,0.000017204,0.000016258,5852.943847656
14.220703125,0.422328949,0.000072690,0.000072434,5809.989746094
14.265625000,0.744163513,0.000128459,0.000128645,5793.016601562
14.278320312,1.065898895,0.000184362,0.000184840,5781.552246094
14.291015625,1.387834549,0.000240496,0.000241069,5770.711914062
14.303710937,1.710273743,0.000296791,0.000297385,5762.555664062
14.316406250,2.033414841,0.000353427,0.000353825,5753.427734375
14.329101562,2.356155396,0.000410022,0.000410195,5746.407714844
14.340820312,2.678594589,0.000466909,0.000466512,5736.866210937
